karl-metal-01@ovh
NAMESPACE                    NAME                                                                                 AGE     STATUS     READY
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-centos-stream-factory-01     6d4h    Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-centos7-factory-01           6d4h    Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-debian-factory-01            6d5h    Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-factory-01                   6d16h   Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-factory-02                   6d7h    Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-optimized-01                 6d17h   Starting   False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-rocky-bootstrap-factory-01   6d6h    Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/linux-vm-memory-hyperdensity-rocky-factory-01             6d6h    Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/paolo-studyrhel-10-r19-rhel-memory-materialized           9d      Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/paolo-studyrhel-10-r2                                     18d     Stopped    False
karl-hyperdensity-evidence   virtualmachine.kubevirt.io/paolo-studyrhel-10-r6-memory                              10d     Running    True
karl                         virtualmachine.kubevirt.io/hyperdensity-wave1-ubuntu-gui-01                          19d     Stopped    False
karl                         virtualmachine.kubevirt.io/linux-shell-v1-cpu-ram-reference-02                       7d22h   Stopped    False
karl                         virtualmachine.kubevirt.io/master-win11                                              37d     Stopped    False
karl                         virtualmachine.kubevirt.io/paolo-studyrhel-10                                        21d     Stopped    False
karl                         virtualmachine.kubevirt.io/win11-pool-0                                              28h     Stopped    False
karl                         virtualmachine.kubevirt.io/win11-pool-1                                              9h      Stopped    False

NAMESPACE                    NAME                                                                           AGE   PHASE        IP           NODENAME            READY
karl-hyperdensity-evidence   virtualmachineinstance.kubevirt.io/linux-vm-memory-hyperdensity-optimized-01   27h   Scheduling                                    False
karl-hyperdensity-evidence   virtualmachineinstance.kubevirt.io/paolo-studyrhel-10-r6-memory                9d    Running      10.16.1.99   karl-lab-metal-01   True

NAMESPACE                       NAME                                                                  READY   STATUS             RESTARTS          AGE
cdi                             pod/cdi-apiserver-56f6589fc5-jxpqb                                    1/1     Running            0                 16d
cdi                             pod/cdi-deployment-7b9c6dd88c-spmcb                                   1/1     Running            0                 16d
cdi                             pod/cdi-operator-575d6ffd85-pqfvn                                     1/1     Running            0                 16d
cdi                             pod/cdi-uploadproxy-8c64dc68c-tgcfm                                   1/1     Running            0                 16d
cert-manager                    pod/cert-manager-cainjector-85c6497c8-l9hpc                           1/1     Running            0                 16d
cert-manager                    pod/cert-manager-dc95d9f8c-7tfqx                                      1/1     Running            0                 16d
cert-manager                    pod/cert-manager-webhook-7bc66778cf-kzzl8                             1/1     Running            0                 16d
default                         pod/deployment-68cf4fbc94-h8x92                                       1/1     Running            0                 16d
default                         pod/deploymenttest-68cf4fbc94-kh4fq                                   1/1     Running            0                 16d
default                         pod/helm-controller-56768bfc85-hbtvw                                  1/1     Running            0                 16d
default                         pod/image-automation-controller-54f7878dcf-knzgr                      1/1     Running            0                 16d
default                         pod/image-reflector-controller-5cf8bfbf56-9wpsp                       1/1     Running            0                 16d
default                         pod/kustomize-controller-7c49b77d4f-2h8v2                             1/1     Running            0                 16d
default                         pod/notification-controller-5c959697c7-ctxzj                          1/1     Running            0                 16d
default                         pod/source-controller-84c99dfcd7-dvkht                                1/1     Running            0                 16d
ingress                         pod/ingress-nginx-controller-7c6d74679d-lsrlj                         1/1     Running            0                 16d
karl-dlp                        pod/karl-dlp-audit-cleanup-29635320-4fkm5                             0/1     Completed          0                 10h
karl-dlp                        pod/karl-dlp-gateway-86455f9d85-gw7gl                                 1/1     Running            0                 16d
karl-dlp                        pod/karl-dlp-operator-574d65b5b8-ndd67                                1/1     Running            0                 16d
karl-hyperdensity-evidence      pod/linux-container-liquidity-donor-v1-reference-01-77897cf5762l8jg   1/1     Running            0                 16h
karl-hyperdensity-evidence      pod/linux-container-liquidity-receiver-v1-reference-01-75b7887dgfzf   1/1     Running            0                 3d
karl-hyperdensity-evidence      pod/linux-container-shell-v1-reference-01-7c7999f947-7grvp            1/1     Running            0                 3d1h
karl-hyperdensity-evidence      pod/parent-fabric-burst-pilot-canary-65f5d6f558-zmppl                 1/1     Running            0                 9d
karl-hyperdensity-evidence      pod/parent-fabric-memory-pilot-canary-6d64755d9b-ggphx                1/1     Running            0                 9d
karl-hyperdensity-evidence      pod/parent-fabric-pilot-canary-664cb54f56-rz9ff                       1/1     Running            0                 9d
